id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
11,-9.24646750385378,-5.982974607370286,-7.087148232893825,-6.214661025526596,-10.865885260608902,-10.685561273147467,-3.7361601726603006,-9.86194386954423,8.856148498512795,-15006.7699027195,-162.05425909618432,146.57848311019757
12,10.206509800604529,12.03354905501961,11.616482273853427,262.22312335267264,-237.48942447297978,8.65489444467256,-24991.103213954073,11.913042581707616,36.5610953290637,11.51688239175564,14.022196165867843,11.878509962365902
13,18.519544292605367,10.596252915226971,6.6496355297074885,261.49199629285124,-243.39129084087006,10.883214805990576,-24991.774161255493,12.32060592896671,33.40902763655643,13.73600696868533,14.238730300207731,11.809207955810448
14,0.7020737172667815,-9999.570454027651,0.1869308444210419,-100.45839043159278,11.3701554801228,-0.13460925748420594,-0.32404083724222876,1.228669045813843,1.6228976685829808,0.6962923183199803,98.85698609458231,-0.3337743517015044
15,19.498119337297027,9.20185672088043,14.5763298566826,262.08164172164084,-243.05641398541653,10.178098146545407,-24987.594195849844,13.308124546323283,32.73779927179105,17.05107727393915,10.145098577159109,12.882655422670465
16,1.4087188103294088,-10002.134504361724,2.0331290852799495,-99.63178115412937,9.36820452870614,1.7165279158113358,2.1425482256309945,3.350745072300125,2.6178228997219266,0.8383072327689418,100.83171340501379,1.122681598764041
17,-6.080155459004932,-10.578843916055082,-8.91925060328583,-6.784403168326928,-8.154055247205353,-10.97107251978468,-4.288443910431146,-2.342637134348064,3.2588271598023644,-15008.681207977454,-160.19751834425523,139.47115458430937
18,18.32301611957091,16.959634490789803,15.226973234291933,265.50114858418334,-236.84623340192513,5.928104990174095,-24992.460521339395,18.39778276901057,32.217215215987885,7.9609076368069704,17.32453886822997,11.95276479606344
19,-8.749452701280449,-3.9480689123135297,-7.282672998904353,-5.508855064876107,-3.515531622315451,-6.6652017857343,-8.819050969283339,-7.176628234170357,4.137016753081814,-15009.283486865505,-155.72292569942286,136.72010720555204
20,2.6292184876499567,-9999.173446997915,1.892607153586073,-99.81034273090773,9.378302521399993,-0.09009357290163011,1.202547771126531,1.1147254039649745,0.5507060407651679,2.049149322356591,102.02651813963652,2.1680604643034584
21,-0.06894680487069538,-9999.766798033761,0.681646067038967,-100.85613357127005,10.372365617330713,-0.2513256047429344,1.4274847639540935,2.1158929063819656,2.2987903267415852,1.1004725066521068,98.4186614286014,0.46109789374320975
22,2.3379022448161697,-9999.972005074169,1.0797384867397746,-101.94669598379566,10.151774891668682,-0.7597684669060285,0.43923241302892924,-0.06145622824770891,0.11209803995047551,4.374100488205832,100.62109150907365,2.9502028533462674
23,13.692157984944478,15.236433032960676,11.725469639026597,259.8376569713763,-241.78225170748226,14.112873184857008,-24990.38865228931,14.81240185526904,33.83970139652597,11.663096115669784,12.626069752860058,14.711056823925354
24,-11.842090780809702,-6.069749201596451,-5.5527051313349824,-4.4027415095933815,-11.766727505097212,-17.83095791985037,-10.224555959854012,-1.2870513277835327,3.384884864794148,-15010.85459570645,-158.436502081922,139.88497104069535
25,2.2611716278474967,-9998.025357373268,1.4257169332492676,-101.45678619217385,9.852178845495667,0.05349168762650247,-0.4486949095191817,1.1532200215088124,1.1951753637292817,2.2655701335730876,100.71214080638785,-0.024930212699791898
26,13.104706441017465,12.971714099278561,18.313554176666027,259.5543539321512,-241.30748352333183,13.258807152075999,-24989.956255184974,12.051448014271983,34.86006230316715,12.645382233520209,11.648212469995496,13.102301920944319
27,-5.665955217732703,-10.198853852554059,-10.666520053230535,-9.867080935985713,-6.675395718919587,-11.043295791862123,-3.5915798887628045,-11.365335722187037,9.55209486134802,-15008.519751093005,-160.84590449191424,146.35051843218525
28,12.340802486701003,6.6094514393745065,9.41534078684434,260.57556867071173,-239.8069947277385,12.503734581518042,-24990.41611735196,13.955680147218594,34.972747281665214,15.052273486540429,11.974510472320068,16.598684136580847
29,0.45848497795354204,-9999.449987422358,1.123656419685642,-101.25393247206097,11.228733886545406,2.313274722135797,0.42617113338883794,0.8567637843646055,-0.578652171124767,1.141140127325626,98.35724476900113,-0.6570987740903123
30,-1.0863664667529118,-9999.88049733047,1.0791108627773438,-101.62982353270004,10.347485071597466,2.770488940085662,0.371825039124247,0.10742439308461582,3.20248873951728,1.3131668807049204,99.04820944659163,-0.7550177058084444
31,2.445428806065234,-10002.863850178415,0.08593053084354074,-98.74196627579428,10.484025200528775,-0.8617772295673798,3.709025697652863,2.563727567116004,-1.4153917279247687,2.64763518978927,96.30888081536449,-1.999337802713739
32,18.120287970410022,14.59026457350626,15.408409302291064,257.46095934759114,-242.83289665853698,13.041103830341639,-24985.43414699469,9.437250951303165,31.230646267146803,9.202901522035647,10.654658920878038,12.85176865619283
33,11.305002627305507,11.406876075535568,9.975926360297164,256.34867647939757,-239.43359904901783,14.055837594436191,-24988.833836056474,8.070396142576254,34.24880458091752,13.093258436215699,13.740890523831908,16.336438164276938
34,-7.624598380774902,-8.77117547550105,-8.477010899033193,-7.170338504782773,-7.961047446857664,-11.568675647990027,-1.8036352943740799,-12.416307512187695,5.924588729549697,-15006.802680128065,-159.95642082078038,144.00191235825758
35,3.421413079223451,-9999.712192294215,2.1827124872755523,-101.20252988782104,9.913798735788006,0.4339569923293578,0.011875105601598879,1.488067906230023,0.9126151662585471,4.136472079766284,102.09078140308429,3.013614960681463
36,8.48065027008428,13.390557734593248,18.176508605984473,261.2700104232288,-236.40765003122868,12.074534460402646,-24991.30865657442,15.84678898507433,36.24962449570194,8.828839539305756,12.974290950958054,12.730556527197221
37,0.3955845550651431,-9998.511128433029,1.2592259773444687,-100.4758342770805,11.224173337675147,1.1841164906297652,-1.50129188376162,1.0813060143670818,1.4868216622571777,0.7312644325870128,98.62418598577197,-0.05121822800796161
38,13.147307818021208,9.920643854628336,13.616367255365889,261.86681663420825,-240.89355326580193,12.470441174855424,-24992.321194646738,15.881334799997822,35.16397707905683,16.03190672095423,9.464584450516163,10.468641619847261
39,13.863066466789206,13.93001400965429,11.67664205516946,255.0707320784771,-241.55310887040878,14.34332933206034,-24986.93193774014,10.928887099321262,32.72601811332938,15.034508140391047,12.011263410629637,7.474978857155393
40,13.06600679895169,11.110844087370356,14.383180825156627,262.260020187207,-242.98267039508292,12.408965195306898,-24988.868777462227,13.198530954103084,37.29559340741976,7.376191766234087,9.503935928188273,9.72591366901986
41,16.428303756606898,12.201995234625821,10.16652078251958,263.95303019926143,-237.31719765471985,5.423260371999735,-24989.13658051412,13.677323931582919,34.63819137795833,9.846082633705777,12.135379128086246,8.792828304017377
42,-1.59930033598825,-9999.977478027435,0.8299289999977637,-100.38409922339218,10.031415438248818,0.45657831080004185,0.9436411374492327,-0.7205981341620642,-0.45643612432878133,0.42910846528351154,97.26376090884683,1.1914485338726677
43,1.714006194178345,-10000.241330579984,1.9839481828660737,-101.76701929450485,10.456106149936437,1.5909094999505642,1.3626846925878109,0.3111606487656521,2.2914624199864413,4.557874606544386,99.98854041007904,4.005542077862668
44,17.152831397652854,14.94390465525803,13.57925631848624,266.7091178073657,-244.28841240793813,8.105694122812075,-24987.570465604473,13.890444184657175,38.38102090927417,8.276898744411021,8.61918840772303,9.002514266713227
45,-1.1819437326066242,-9999.743922968193,-0.14170808918541566,-100.5525676409929,9.993466668552278,1.3044185969185147,1.0049019435510755,0.7211369976702038,1.2027709069764756,0.8023499877995606,97.63683851514749,1.2976507711102758
46,0.7356852677887984,-9999.111786688363,-0.29014779379977806,-100.10390480470431,10.1302189815845,1.2892486009631285,0.11648934671853706,1.5441974601094108,1.6656844002276139,0.856111701532575,99.62634584015372,0.730778779649919
47,0.911998026669514,-9999.975187906244,2.1571560519787916,-99.05400888154847,9.134716206619256,1.3255405753617462,0.5521366816065663,2.1305188716814207,0.2728276548199704,0.37855331770342904,100.68764712124128,1.6500871439221123
48,-5.827028796508419,-6.6441788338235686,-4.604393545689179,-8.732675845539346,-6.380759551015844,-7.620443077234726,-6.988131204557407,-13.718864933717427,11.182888539333982,-15009.584097733834,-160.238887006321,146.94255932530973
49,10.887920969616992,14.82497694709978,16.500945950412877,258.48616389155853,-236.92508688398573,12.34736500798383,-24990.558485125992,11.916844377113431,33.95754523565646,10.357525526823501,10.3988420865338,7.651571388132636
50,6.601216964276313,10.642999100812876,11.71052901563999,258.97087236574947,-236.48834952607194,11.190493649795057,-24991.090092297472,6.243893534263355,39.2328684014337,13.960408914011964,12.2436351076112,10.634296050774463
51,14.106544955120825,12.005438315350442,9.483967109444006,262.0111035563888,-238.25817649389646,10.901928024251255,-24987.291433500362,17.203022358890866,33.181523330595816,12.558184393022591,12.433167144480707,15.268816955940776
52,13.772673768797032,11.377911683858748,13.182938171315877,256.7568225143227,-237.72026537236954,15.78383877554776,-24988.39715100841,18.846353184263787,28.279854406140803,9.677567767477097,12.910465020618577,8.13730362988975
53,15.185822202225642,14.509157111885575,13.480715039494168,261.8249282094466,-242.33894613305392,11.595508173975823,-24990.209707564616,10.269864707267436,36.864128814706724,14.57174908106363,13.294156604405778,15.267297176675294
54,0.7760006847998566,-10002.016022397913,3.191338461594553,-99.0423966925083,11.382951402123606,1.7633435018611885,0.9511489174449655,1.237765406414985,0.9822563128774273,0.6030048162753117,99.57526365043238,1.8370470666795893
55,7.733677562337827,10.977052433770496,16.852171378192857,259.90063334324674,-233.90156462126896,9.846502191687154,-24986.939094359426,10.039362886650117,36.87865492211498,11.448828048307488,15.615757328728401,13.14574505434175
56,6.9353628866642625,8.80079216499279,10.803125066525162,259.04976161682276,-239.14668878948572,12.029638457834388,-24989.60702899314,4.76883225882837,40.580091242379794,13.80396534695285,11.204149576822374,8.324427180402983
57,3.4012146271263872,-9999.587075221254,3.2270403264597745,-98.54503493197805,12.495877068543479,0.9349731453364105,0.12125130517895577,0.793383910664329,0.3975069013307986,1.6029090499510206,101.91628655392304,2.436385156419211
58,2.023419013014011,-9999.378268380417,0.18093387964679186,-98.60436219274816,8.377221350068572,2.783106608287851,1.1971760709168398,1.497139250603838,-0.31950422010514856,0.1572774253735404,102.28100938006783,1.3046963125454893
59,11.725428154401419,15.095365973461579,11.183554358716759,258.8995341785114,-239.70966215328056,12.16465848053344,-24990.69503670928,7.212934890577936,34.19721919449267,6.340036627162195,6.898850602820859,10.690136282971523
60,15.290473007485472,13.269271697717626,13.962231755524934,260.71103905545976,-240.64695190249535,12.011227431601746,-24989.154126212146,14.62775217092495,33.123035230113814,12.563452494348354,10.682633843501822,10.917433494475002
61,1.0119772885886378,-9999.065809215426,1.6371198903393465,-99.14949333969733,10.974505306212588,2.31555989805778,0.814362067569304,2.772344088276367,-0.026367319641362075,0.7984601365575626,99.95283942044652,1.9081238452458138
62,-1.741405261899688,-8.921965164472748,-9.886020641145144,-7.394665404337855,-8.370033762606406,-7.073623828957322,-8.221366409012063,-12.419435594825243,4.766924035022243,-15005.419621502364,-161.93312053887473,144.9976943849746
63,12.20956060588476,13.64541383788878,14.037968021661932,261.08080351993783,-241.32974808500978,13.47541359320907,-24993.017970632904,15.129290112986142,35.5950268832402,15.759625577330375,11.074089792584378,15.610883542894932
64,15.80081808448451,12.213306278485623,12.360998495059912,259.95120656726067,-243.8072526239663,12.735663326493437,-24988.681863649123,10.33204223053234,34.88753641417464,12.430114087838579,5.867571362546075,11.001285335213986
65,0.8878156565113439,-9999.018585106134,0.5393733729534488,-100.72951801149493,9.845403016849565,1.918960993965085,2.9390956225424287,1.2567461462449474,0.7573920918387517,1.3899047112263827,99.65766755808274,0.5924544999752969
66,0.8904881492539309,-9999.043622466625,1.9869494630722588,-100.31180890790071,9.652562363884668,0.9245312407623714,-0.04037419558134436,1.015487544266894,0.8166072647595264,1.106277682909776,99.91528763500885,0.8026389316612424
67,-5.30170772396149,-11.341595283513302,-3.9033859831522584,-12.630521026767273,-11.73315684780384,-10.844442149247307,-6.5531301830445,-4.845186834924727,-2.0295549284984338,-15013.597630359773,-164.42132724779475,142.08358967468084
68,20.460942011170022,13.104632944939635,15.454865140827458,261.8393462303704,-244.7919717362433,10.404757426277625,-24986.962174864813,11.586176514063446,33.14794198239192,11.33648949479051,16.881825691881257,15.408156871495247
69,2.8382930214051223,-10000.169127847139,-1.8391353151427194,-98.17743540272978,11.420594765546484,2.7805575574391157,-0.2757578519425645,0.28025188620069597,2.251875227238898,-2.3755486785745483,101.38505914917639,0.9017522438872319
70,20.05868789810893,15.101849003624213,9.406649057502438,269.49300169889744,-241.84919493703626,5.171632541051647,-24990.954456367563,19.218875343263775,35.82572701337237,12.51702525041837,13.020392512478807,14.310218785213111
71,-6.033994014386903,-7.048390207715993,-8.888447259727146,-9.47200526797371,-8.66526333045134,-12.216479643679518,-4.964525101689171,-3.2940616220770047,5.237638871932314,-15009.709867142443,-155.69921156709097,136.7826612856374
72,22.810968802630743,8.7284908565624,11.090104620656039,260.90793730241296,-245.67450587437528,9.944818305293131,-24987.83090525224,11.947080345460897,29.775426635655435,14.44314907259373,14.772016523472768,12.816072435724296
73,7.420721408638373,11.106170558516029,12.682285546847648,255.31262928293205,-239.55135843007045,19.582917464382717,-24989.89451862044,16.29713452750689,33.04248269711924,13.298379146813652,7.940170197382079,13.64730561291452
74,-8.112585945301888,-2.926419197591131,-6.829201929555166,-5.224118992554431,-10.851703621064228,-5.741647672254428,-10.94412905938688,-8.552939824821658,5.7063849373273,-15013.49829510832,-153.84285159806012,137.76720131352113
75,0.7754828882239913,-9999.816804391372,1.829244502745129,-101.25035595684851,10.339369242968925,-0.7258531227436589,-0.19495339018336022,0.8361868089158365,3.0279496721386083,1.6939560177309825,99.1136486950614,0.27905685970329397
76,5.804723026633585,13.994380868302983,9.271565092346517,257.9441772766319,-239.9802008012652,14.69052135149838,-24990.991072383582,6.876882823745813,39.96308761008549,11.435136598847748,12.40673875959849,14.973381547703763
77,17.092661841024636,11.546491470878617,12.404927445765203,267.6301690807198,-243.4744613126074,7.523060658175746,-24988.759972745225,15.654325597362302,38.231083627301544,11.296545550316443,16.066908223378668,12.072906637747183
78,9.83331308427759,17.170069273450178,14.362834683221537,257.8656377303524,-238.98078422010113,13.709909357898137,-24991.453051823442,9.794753229388517,35.69991383521763,11.37013635215147,15.423580941284705,5.33204396873311
79,-1.1913462778820403,-9998.556493361442,1.4025803207870182,-99.06555297720114,9.442806430405067,-0.07652640110669284,3.0077782616425814,-0.5959351194641156,1.949272523396481,0.043492001250743706,98.49855503018244,2.50362521003939
80,-6.257065183106459,-7.272310984283875,-8.916887824700078,-7.752827868662414,-8.968825758302748,-8.415735659731133,-6.9704423209241035,-11.247139648895255,7.484194078509695,-15009.791800627312,-156.1678425946476,140.47048322671202
81,11.222655124131297,9.795496925776842,13.170331189450275,261.3125166179745,-237.05154386584994,11.65788436300734,-24991.35094852306,16.610584286308033,34.36025510914597,11.79118664464297,14.766114563702102,12.765817304098064
82,0.3840286387925859,-10000.359574069576,2.5928281766639723,-97.56193528756918,12.629071348626344,-1.5579349485987355,0.22760292157866602,-0.45414932745495795,1.2918764468165516,3.4996378207747707,101.5660107578081,-0.8177769632551117
83,7.815805721914945,9.719614111236236,11.261054897278445,257.40648999913225,-236.37138585024988,13.526650220568646,-24992.549787902517,10.359223928113504,35.5459071308436,12.41652349325931,9.443842711235863,10.578032901102905
84,1.0030084689724728,-10000.945653552079,1.3765126506139598,-100.05330154485038,11.824589704870695,0.7034587077783823,1.4807175949215041,1.1369675146884906,1.4049643419286102,1.0242218109550723,99.16155210646491,0.6695738528152648
85,-0.291921637974903,-9999.216052491285,1.650517938274913,-99.67018593039177,11.500733529090976,0.17325940023901532,1.3799983985387487,1.181935475300918,2.3058622891388936,0.1156891436561045,98.16043288485999,0.6344008856468732
86,13.000894200581532,14.459997288271925,13.976176235802594,262.03255844781586,-242.02720448375462,13.710817671052503,-24989.796866202636,17.60709222843506,35.171313077703005,12.320198347072477,9.594386018146196,13.137865754540634
87,18.59961882590245,9.75581484723489,12.625528126582841,263.12431049634023,-240.92412648487905,9.470381077113764,-24991.165220515,16.254988531282866,32.34441585072779,14.580632189776654,11.388592796177594,8.925837657994242
88,-10.008904705169355,-1.9064739077587403,-4.942904330322424,-6.724692630330121,-6.118500375195132,-12.997273195230651,0.37005158288956014,-13.11418982591086,5.187433810958302,-15007.309355409116,-162.08050249393136,143.78801700413158
89,-4.958302006711049,-9.327592927412397,-8.703082478817116,-9.566474282839724,-6.350995204308553,-12.55344637306808,-3.579086145841359,-3.215531561902557,3.6799034745398536,-15007.355141500679,-157.3527101465873,137.52600626211947
90,-0.10436025304351904,-10000.336051686098,0.7097683926354987,-100.9914153546716,10.870136778119583,2.546508338376328,0.42396593330512256,1.0465128209825443,1.0698627700039698,1.1066270518039412,98.09873557019056,0.19203727390628045
91,-9.310096472107602,-7.504860147641484,-6.964423777155462,-7.104608879216652,-7.864989740060588,-5.446333040224989,-6.871439546038986,-6.829558316429178,0.6208647428666607,-15008.66553021703,-161.86203700857834,140.32953475619462
92,8.893300320831552,12.037478923132387,12.189585521236083,256.7247032585646,-237.90514217092365,15.416394078671058,-24993.569041849958,12.513239461670809,34.005055916780776,17.829739054836566,10.688094018209933,13.188767680592557
93,-4.5255626421694375,-7.469334328541755,-6.9610744614950395,-6.982015415606355,-9.741989488406036,-10.476373263992551,-4.060321707181475,-10.287755268479836,7.803883087514475,-15008.450335451795,-160.1757733100162,144.36793713223662
94,6.341071756706336,10.970427447402257,10.184401157238339,260.1282419543222,-234.54364583822542,9.655612499716593,-24989.92181160457,7.572959252815579,39.48433744155155,8.701738178479593,12.227902369381676,10.923861661341991
95,14.598314141794063,13.243050791595186,12.700205637867567,262.0266923593969,-239.3604333215631,10.756680744140727,-24989.323453876696,15.59963279850783,33.85244396823223,12.234322537643488,13.313577072214857,10.965297003974372
96,21.875745113311527,14.895435086176676,15.207876966073876,262.97442167406285,-243.29620512677627,9.31954236318399,-24990.490912399764,15.087529435507502,31.274293405337275,16.342363936963178,16.946368127250956,9.537988754031208
97,-1.492805409919609,-10001.952488659512,2.9064787732014565,-100.86127609393445,12.033530414149194,1.5758998271170324,0.548881350769404,2.0066231817825346,1.9164916334464874,0.3839546637921576,96.24001266223162,-0.08934736120946085
98,11.564147144186434,9.57521116933966,11.627855727156675,259.38491659097315,-239.26525161713712,11.661430783537067,-24988.612653878572,9.087894276738577,36.1326918955818,12.184137494293552,12.478364306153974,13.705275620902347
99,1.593848743110165,-9999.915056179309,1.2370997687533274,-99.81693557542664,9.964795783467293,-0.16684753557904441,-0.17364225879051398,0.6350242403475288,1.5488929104011684,0.6371392281238606,100.63572373690701,0.20783627357030166
100,-7.3251670705744125,-7.159334256713654,-6.42703469991541,-9.504535384906035,-9.992987552187499,-11.980009625553915,-1.3308179062193366,-12.69930888276023,3.555877088768378,-15009.067350194166,-157.39921647540683,140.4943444049754
101,14.92840873708673,10.522465703567509,10.700894430569088,261.82299132387993,-238.898959416516,11.006404997818873,-24989.716076731547,16.876311252608073,32.81828597741451,13.479227078770784,14.665152817675862,18.240073005607933
102,14.1581132470303,12.569723422544856,13.420076566205392,263.068270324953,-239.80861407597143,9.948971657949123,-24991.732506292523,14.63915964380449,35.529517200723745,16.586249682383677,16.407589852595535,17.66870586034624
103,-6.875877720977548,-6.393040871879636,-8.03742749777214,-5.286300078626438,-8.5262900892711,-9.169486879843813,-6.023185567301241,-7.009678389694091,2.0249823754009846,-15008.486768904077,-154.7562213720637,134.9795386737616
104,7.164057373333855,10.309680733413122,11.999616117233739,259.8004866371282,-234.70673699444387,9.775352383290066,-24987.74814503066,7.759709675256923,38.32302524678831,11.433603710673816,8.6880383285064,8.163437588130947
105,17.98803698911587,13.631073140380817,8.571047022229216,258.3753885700029,-241.31373352760744,14.338882915402928,-24993.394812269587,17.245116037938978,28.627094802647292,11.721124644613026,11.637188432552474,11.23833568380979
106,2.3861362080258903,-9999.64721967248,1.9126954468539998,-98.72444325454701,12.626231979519831,1.608973912121782,0.26888497589356586,1.4083023850572984,-1.3491145189493579,0.8689173564198147,100.7327705620811,1.495781967544819
107,-7.651722899374709,-6.62560423898762,-8.483103257910845,-10.044859890136143,-6.900751520630374,-12.176428832515452,-1.9200246602275377,-13.651744206755808,8.964560575849974,-15010.416481252694,-159.95238063686554,146.09513650676845
108,-8.109362172256489,-8.631474699190292,-8.776502412161092,-7.219756808261723,-9.78022458411673,-3.939494205912701,-10.583562615308765,-9.120131075571518,4.2187495225422325,-15012.238814060085,-156.76068042209556,137.99374378904218
109,-1.0306562700957191,-10002.304642134362,2.432396140337973,-99.81701499503423,8.799443307624353,-0.5509942063981018,2.090330953930286,-0.8921510438706086,2.9748028466191245,0.03473827978449562,96.8785759721889,1.6661707748899104
110,1.0296430838680883,-9999.105830009292,1.2956042665257779,-101.32686934724138,11.762841229040145,0.5759119353414945,0.657349955833247,1.2163948167121417,1.2277114864950074,1.2271090047116515,98.63845456720496,-1.1228455097352033
111,3.3245357393465516,-9999.279789710683,0.021813725894477276,-102.20066179790868,11.622830782371537,-0.43245508259113596,1.4619914628661559,0.8082116714740053,-0.27564486242738817,3.284162558503037,100.68408530090608,-0.4516724241142629
112,-6.293784157386961,-6.314619834392804,-8.41573577936767,-6.0791881592373995,-5.706258342623588,-9.58564627105002,-4.648250220667196,-7.865407681188797,7.406830436021993,-15009.021638227028,-162.74185758621923,145.65744693615852
113,3.013952835569014,-10000.51742936129,-0.48934149694486084,-99.40968866530936,9.971860324088164,1.6582699440599566,-0.0036247882192692593,3.643388111660328,1.054712285904106,1.4899986117580586,102.26311118659606,1.4367061504095817
114,-7.404284418170297,-8.246752993767073,-7.31938127211342,-7.211918369582941,-10.153785183199824,-5.183974243720557,-11.2345336420404,-4.980949923088436,3.3100325601118965,-15008.991719907634,-153.77189267589557,133.53955592799744
115,15.468215064615567,10.134172164512636,12.660352129113315,262.0198828300546,-241.4616904853527,10.841993254978778,-24992.456091745342,13.356476226803728,34.845845118145846,11.283753202879305,8.965529061365494,12.89168722988624
116,14.686968676935097,15.071185593382657,11.928808447115562,265.05763873126193,-243.05280639305946,9.47642672320567,-24980.8788560918,13.255081914249908,38.49497386970266,12.65312939288421,15.383227833092736,13.723971130018509
117,12.313985903440367,8.91346576453407,16.18183584944975,260.0115090341679,-241.49692030983644,14.89398022624117,-24990.091966136355,10.504130104885514,33.51964683461524,10.571705121074526,15.466545270132992,16.620659664742057
118,13.197845513942507,14.707994626127904,11.962143360924989,262.4120845544344,-240.73965338571494,9.978645889388364,-24985.858286233855,10.771425071562359,37.417868615172914,10.585778960618464,10.209531692970282,11.146619064573109
119,9.667755519618906,12.31781106513792,9.755398554714276,260.1168805427479,-236.65928458094385,10.66536503459347,-24992.283536022776,10.297935453875022,36.638217728307126,14.048631424208214,10.763983680664742,14.002312899817394
120,5.077574678408774,12.619869477098494,11.021389591039094,260.4763036997657,-233.40731561557863,9.43797451998651,-24990.49811686494,8.324162068670876,39.62532649340662,10.602096949978252,11.028396898834211,11.149736965116672
121,3.4665335615156834,-9998.631013747217,2.062028971091673,-101.66253315801096,9.229496678516945,-0.29320208882711607,-1.278750107823333,0.6286705095385199,2.9391442496807425,4.131232908256317,102.22546132941136,2.2972428388789545
122,-10.361764804968939,-8.874760009772569,-10.933897505530151,-11.896312052252402,-6.898463812739309,-5.029095473564756,-8.059891161523336,-0.44399609779032057,1.2431031348712591,-15010.984597715502,-161.52681745655326,142.75660575529793
123,-10.214130790217565,-5.882419848440842,-6.356346799201245,-9.680132042607267,-10.135700952552094,-5.337351969628557,-9.1992853336847,-8.874840052333937,4.187206668415566,-15008.755468630152,-157.04332560784803,138.3531090218858
124,17.331149231027005,8.485317033588618,13.907940524549948,264.5517739709357,-237.87322651529178,7.9664561119531125,-24992.367603294195,21.159226530299613,33.1297243953166,8.715494706371969,18.411108405960317,11.419373944279153
125,-6.560256352435372,-8.124627763356735,-6.023507575909478,-8.229434855745414,-8.027294141836594,-10.19065385592668,-4.3740500320132885,-8.755845509851467,4.127754614981284,-15010.760142658915,-157.4861592078821,139.35964677756579
126,18.28305240650217,10.888087752253695,14.260257838756303,261.20698286567233,-240.7671848016648,10.0640583758601,-24992.809716372107,13.428239320124568,31.974057975912977,12.299431766006865,12.44518676014887,13.477583788479421
127,0.34167850862000204,-10001.108305635213,1.6820440219525719,-98.25881797247281,9.451827265878663,-0.10656069797463386,1.9434347672104586,0.7242805027367998,1.9642767473846081,-0.22704506276834113,100.31395081163048,2.2442846278454156
128,-1.3296830285732408,-10001.064830674117,0.2633283113335839,-96.6095666660743,8.354569734110036,-0.226846446272555,0.091041557258971,1.1512070450307172,0.6074375162642328,-2.7236722171840295,99.74156112553358,1.8073227627262287
129,4.260009475668955,-10001.64676189286,-2.6573179428180564,-99.56917690034581,10.783942280586363,1.8080652508620347,2.5239162223625558,2.659583631544475,-0.468894943984438,-0.611978321326295,100.3345371599166,1.339867820847792
130,18.528929287199066,11.871835175630046,14.573158794549691,260.7817680650356,-244.5080836325174,11.628461829931174,-24989.208025733293,10.932752524935305,33.73753061901539,10.551973033093118,13.749044505305068,12.013132264859747
131,8.778549342634097,17.82498079678365,10.28386603807288,259.0486742507804,-237.15639610660827,11.581715739402634,-24984.941732702522,8.6244301588742,37.16764604260215,9.12159943504765,11.697591651537998,7.579823554422777
