id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
34,-0.2850523004217853,-10002.24043782824,1.1292449401625513,-99.73756179200186,8.98717216738129,0.25255993257316345,1.2815606299331328,-0.9291187451711689,0.2982885257559754,0.7607799645015465,99.32421647735733,2.100397057496614
35,-8.857176937920991,-8.29681794509241,-9.065350109674934,-8.002275392686615,-8.341714749328288,-13.269787865332482,-1.0554730420178604,-12.422821931335664,8.922658289794537,-15007.82137132361,-160.40645038303552,146.249918418704
36,-9.465157824878414,-8.646498553320848,-8.944940783036689,-6.444060670954374,-8.661062025548706,-14.150324189361639,-2.3442526759255093,-4.252321419926699,5.314381999213888,-15010.85598228927,-157.23089371880056,138.83294903027306
37,-6.2013223319814355,-9.15457018538197,-3.5029895100408135,-7.600038030757746,-6.252942993456978,-5.125475191673365,-9.042120446567104,-9.762095783496378,3.605299602701946,-15010.4417571673,-156.74366417720324,138.0213809055824
38,-0.4187877427085174,-10000.6195991007,1.813672695622555,-99.31200944275652,8.071121291240535,1.1042589816570119,1.8448624299753917,-0.812659833005712,3.5537893440294557,0.35012911842497385,99.76741836005986,2.300516983040307
39,9.420134497275656,11.2968231348427,14.670293873638807,258.03645812161784,-236.67856156435622,14.315173311606326,-24992.17847519643,15.035379603939095,33.34465257898117,14.00848539254138,9.834958036383727,13.932704330344016
40,18.018559152335875,7.425464650264482,14.236271524382492,264.5215025374996,-239.67475023436765,8.873848200305067,-24988.127644231972,16.968694310784194,32.280340132729826,11.341388563111385,15.316610213745117,13.997937748949663
41,12.804443398796646,15.570975798468062,12.20735640535047,261.50918534429474,-239.17880145696475,11.495369706389367,-24991.193604399574,14.853379616276978,34.863688105462835,9.83076386436558,17.57758174938275,10.943056847098829
42,2.810102951577104,-10000.767433599096,1.4429447511003313,-101.0669069938664,10.169439576382961,3.4615890595579533,1.0503195601959554,-0.3805984828894067,2.446787311362608,1.068158328118035,101.16465142431325,-2.0351027687365764
43,0.25863724982910863,-9998.24299816756,-0.16371075641916377,-98.34525731231898,9.702911318198248,1.4621986377146992,0.1680438001537613,2.7238588000878687,1.804774664814017,0.11548751582099415,100.1136903669847,2.754624264145718
44,17.921785076233334,13.120414235821627,10.51698892583385,261.68413335385617,-240.17407213879895,10.765506639688358,-24993.25513272518,16.95067942287877,31.0922971684994,11.67735820493182,8.397475435753545,11.193211074063623
45,-9.074532378406175,-7.330406956434549,-6.577589727434908,-8.442944901021622,-6.492742586240826,-11.529411271004106,-2.85499819790603,-8.814460297058371,4.1885016085266775,-15005.403816435413,-158.18674668366427,140.25010958833005
46,6.0362792728037835,-9998.375498214033,2.412946703265136,-102.65316825959616,9.088123324208096,-0.06725696169168383,3.0255029499866124,1.3992694395176923,-0.3036678480762851,5.6493877261886425,104.42937858727419,1.570267657926307
47,10.615955525818157,13.080377089147742,13.149540050166816,256.43743259688824,-236.95063170676104,15.045258015273166,-24993.92055465057,14.154747348893423,31.636105163581124,13.476174004151936,14.497265136163513,12.67071859348455
48,-4.27261492406352,-5.220993934298559,-8.318071231889245,-6.172298265693163,-6.315182211364779,-13.072871610912111,-4.1153595994674665,-5.624102925081154,8.174699332787808,-15008.946481074363,-156.83792311237636,140.28059432420582
49,2.062474919283188,12.71389065842924,11.815142642031436,257.5340583682203,-233.57881859914872,14.36008724095281,-24989.691855923953,11.43222923825694,38.17370535804392,13.055326758577621,11.193405248352505,12.054404706147231
50,13.139481742832464,12.80952074621958,12.934101149054344,257.9880703478708,-239.49562656610675,12.430732908981073,-24992.482287214407,9.223112456818814,33.939233365784894,10.955723525349514,10.519251731313936,12.64805597233079
51,20.188041828733894,13.882495723478204,15.194626821389932,262.92229832229896,-242.62375011271428,9.44013935420574,-24989.861145541417,14.636232721162479,32.30875516957237,13.560492125218865,11.840248500377307,10.737377474929247
52,2.2187015492199125,-10002.02040789505,5.355216319950573,-100.44321662377212,11.194750170568733,-1.000864550786254,0.4333093540817703,-2.7814317005227807,1.180991954718454,-2.459937974570423,100.85057766470042,1.9452240870129278
53,29.440081694690843,12.146681156801641,17.079399558655478,263.63102436492153,-246.39596551598856,7.866590142020887,-24989.417046363247,15.498876932541027,27.614797359603056,11.529654158750802,12.177222785256403,11.291106795308302
54,1.8991961482632402,-10001.242343174245,-2.123464331158784,-101.44448459357294,9.430864555845526,2.4838862426953288,2.1541894260867305,0.5008152665311841,0.1677069079847383,3.274190406616482,100.66486471112947,0.7725932790441215
55,1.4167603264680677,-9999.683542881441,1.1907515634126242,-99.9335000932645,7.933770527515152,1.097517498120252,1.9599784245246177,-0.523253723693929,0.8462516075038935,0.12957283528499752,101.27509691201509,-0.485905073885309
56,19.202868113929306,13.995564844214048,10.56615991081037,262.76586895336936,-240.5756026387201,9.751752249897196,-24990.842625505662,17.36557343381706,31.098691839892773,13.03582045125788,9.976392375472953,12.41522430169205
57,18.11334086966004,14.045831008135053,10.637041267605913,261.4552672737451,-242.26421595441815,10.863951083425576,-24995.612314597656,13.564824642798232,32.786437567472355,13.144855131898339,13.426491417716292,5.296356918113867
58,1.3104654462693706,-10000.513540926564,-0.32266979426215014,-101.55193418061704,11.934207273609017,0.5350851281975272,2.8071970109782187,1.0532518127671344,-0.4065334829962699,3.1140023257010943,98.90326118403553,1.7606206284171495
59,13.202237812164103,14.399378912378156,14.332166440444967,266.2531954403797,-238.8063137742298,8.901036441551222,-24991.17007394785,19.665800447126458,36.577052790116,12.98766874421839,11.039701108491894,10.575610151155852
60,-1.2448450651179472,-10002.958657000767,2.535446022546994,-100.25973810308325,9.14510408781079,3.0910767149580396,1.9416306341199192,3.2201458573745745,-0.6507985508550145,-2.250974907862686,97.04108884129089,4.244967078254903
61,5.9182341525214515,11.717571997204224,10.404207605515774,259.0562796612332,-234.77498411497095,10.878471320561543,-24992.753100444083,7.634401029340241,38.63325435967776,15.682615574024972,14.487821550270926,13.97490149098493
62,11.896495723868068,11.852180226741844,17.794485166696937,259.0071049784784,-240.52688769614673,13.417457424101276,-24990.118558498056,11.2443381525803,35.251925708369846,11.430528766205253,13.425453094836293,16.729639436464783
63,3.0128907510617253,-9999.620048578054,2.5689376127767543,-98.26592846558785,9.136204726791854,2.807594934181643,1.5246206988968138,0.3139442536967444,0.6366641233333015,0.46768842982924597,103.0753432878122,1.6106626602302434
64,14.839528558371152,13.805124291192456,6.342327033015836,263.5429208396494,-240.82130128828655,10.878858927630086,-24995.309316864383,16.79997993380389,38.69061858158613,10.720094651316444,11.62798037233602,12.703580894092868
65,-6.927007240644798,-7.1459954530794025,-7.078511983950898,-5.282857771743642,-8.673350276466469,-7.899158370859589,-5.732551740700073,-7.415438130531966,6.139454962099334,-15009.31616370187,-163.46348681203722,145.28542782448937
66,10.211200788194006,11.311440781147919,9.90514912735156,256.48477625599816,-235.84170350227083,15.305828502918263,-24989.18495630168,16.30724613002663,30.751415462014474,13.346251455867677,13.149149337298155,14.407048381978399
67,9.568783510270546,8.870703066602204,12.577939292058955,258.5014649871117,-234.66844032881514,11.4361430501265,-24988.995422306874,11.766743283924114,34.10961089219647,9.952894378863386,15.189668579826145,13.033030483862436
68,-1.1030492547163404,-10000.36917242435,1.284018356079205,-99.62039786885985,12.05376915546482,0.6381835790363952,2.4957849487677852,-0.8456065950239255,1.4776121513038407,-0.26704873034761434,97.12283716221917,0.5182814617595131
69,0.4440568963997198,-10002.07869424433,0.9935881960611599,-99.31803578409126,11.515927087055946,1.7333143877197728,0.522424568530786,0.3042908018691073,-0.365800086198407,0.43798359823638355,99.05333372137316,1.2867404942074523
70,-6.251395497805477,-9.170997023764297,-8.393256590198206,-7.206368854943017,-9.25979239399134,-9.14552200326678,-5.542530957924645,-9.03731935508354,4.202138782645969,-15007.98683003946,-156.83241970422375,138.7349304741559
71,3.6939951221866156,-10003.070706556307,2.642960207391889,-98.14912064977877,11.937616301581516,1.5021588364230438,-1.0111917499113994,3.2574519943926257,0.613032199286812,2.6906541161359927,103.7176251635582,1.5483244141664225
72,-5.988253643587802,-9.195198323855475,-8.756119681309773,-5.583953526669484,-9.665475763878042,-9.045959215315927,-5.493270530692207,-4.249404983030258,2.7175451002509896,-15008.134379016949,-159.94194379592724,139.29872005451278
73,10.395493392425642,13.179768709975939,12.362451202359988,263.56115997532703,-241.46028922060154,11.808622243662592,-24988.316364470083,14.233991536566627,39.25639255992035,14.284169064275567,10.09797464956591,11.12144985417823
74,-7.706601938547192,-9.262446853724311,-9.17910226649606,-7.103186600034839,-8.798266735978746,-7.014719744629696,-7.490017174525738,-5.349959211349829,7.8973659909590355,-15007.924710027855,-164.41185750087857,146.3191537535771
75,26.68851869101802,15.71039586991227,12.873065571728986,266.6828152356256,-242.96024877622523,6.791473551371023,-24990.696018924427,19.010034771744383,25.47016257896186,12.237395202217662,10.642396610632508,5.645421364464637
76,2.8959845850067083,-9999.490839861997,0.9795034676093539,-98.91860356623647,11.464436811048941,0.7311752339763096,1.0419738295448688,0.9500872707818419,2.596586970213379,1.602749589077173,101.72068828245037,2.333164176634418
77,0.7704434117319446,-9998.291905415103,2.079767842100738,-101.6805028541298,11.219382361621498,-0.5978196150469384,-0.11935710889167872,2.4270897679678356,0.31023215947153715,1.6001005465163303,98.50399225729927,-0.7566315314315704
78,7.608744717636816,12.178537621162619,10.471368524345937,255.5579929891999,-240.2665359548119,17.670580249398796,-24988.99472861659,10.810491987315247,35.41025814886009,10.570976004481693,13.303612645059602,13.957949660944603
79,11.091694738244097,16.926442428316196,17.459337479607385,262.2779120198016,-236.79863371819755,11.031339146312938,-24991.17104843638,17.392454778210574,34.8628229243296,11.639545444569983,16.535305750594105,18.28421049059916
80,-7.948771816394625,-8.441450039287238,-10.978855820216683,-7.0727196029439705,-7.804347901065349,-13.077249404664563,-11.551565662586324,-6.797170978532575,4.759949862521039,-15008.98176155002,-154.71881724011,140.6815407127882
81,0.6202791786575834,-10002.43511149145,0.3870374008873655,-100.03282968926699,9.986441355241531,1.4544696015552703,-0.1409717959163892,1.7563961565589779,1.5188422817942517,0.7556338405546663,99.60411317902515,0.7718889602958424
82,2.9453414317704754,-3.1732382046555516,-10.993927855572904,-6.761810853926227,-13.842910956450917,-4.260754108935049,-3.2835631406100254,-7.59004085976262,5.078034393463697,-15006.018447065662,-156.45550807042946,145.6493687102989
83,-6.870916292937991,-7.440751178498394,-10.025542451933497,-6.911361052800981,-9.304015738402617,-8.413089387331594,-6.57574509191285,-8.41736014073484,4.283261719867588,-15006.610504380362,-156.47331767586817,138.14093615742007
84,23.436026115071744,14.091093619982754,14.82946770231637,264.4127735145513,-241.97355228758744,7.8267906814862345,-24988.192314473083,18.06186138639611,29.809086364121214,15.342837217257678,14.383910147241503,10.528678932364182
85,9.0434546040885,13.088361001235615,6.70940808634448,255.64035171044918,-233.7089460757169,14.306482932432752,-24993.832096624934,11.724409899274495,32.723764607503455,12.911258376267176,13.228256011854985,10.57940125545528
86,-4.30956246504041,-5.018737502795815,-8.116112480316396,-7.440250445350623,-8.749588216678488,-6.403590707926949,-7.8536309502522785,-7.437528875184346,8.672036001250326,-15010.909428397466,-160.61249393412615,139.39946910549457
87,-9.61536217942246,-6.2691977566238295,-9.755429411259392,-6.689590864258312,-5.9549119332356,-10.374109840123577,-5.9569032468189995,-5.415064472988709,7.902798468697377,-15008.756445921481,-159.0923739731843,141.81418275764082
88,-0.42669552145822,-10000.14572702913,1.24359463415544,-100.73932017694851,12.512142500276314,0.4447144993326013,0.28060891235710494,0.33574147528863096,1.1193784958103496,0.2566036257922075,97.09100390280301,-0.9743955151096411
89,-6.950697430408797,-7.185138201123978,-7.808388714868736,-8.574468725322946,-7.759577539312685,-11.258936345527124,-5.096466225178893,-7.645404166961662,9.413421807604337,-15009.318646201089,-158.74274117990788,143.1309431169681
90,-4.331348423206728,-8.37882898925688,-6.914426903853996,-7.2341760691673915,-10.064341837453632,-8.340240617704676,-6.1593489183718475,-8.242450768357335,7.221762147859684,-15007.808012583722,-161.26856395016011,144.13027630326843
91,10.634625594242666,10.692820572387443,15.210431644663949,258.8560415266477,-241.7750198475395,13.509857461642703,-24990.116331216574,8.059336377306789,39.287070239365,8.203596692555871,13.65550678061203,11.404123737229659
92,11.167047609325916,13.028077953851662,11.284810649893327,260.5090802776336,-240.30152026621693,12.597238957435156,-24990.099014351195,12.06775025968366,36.59991734096148,8.470916458021518,8.081948362958606,14.914766084194227
93,12.878284818632794,13.167504668151704,12.932088524698326,262.0425717889344,-243.03485148307757,11.282099956233909,-24987.740357622082,9.429516718862095,38.661821398346504,13.749489689729977,16.63476976064699,11.889750573867195
94,14.515108110410244,14.283333726667584,11.043192717661622,255.28846431992292,-241.72029401826723,16.39556613362646,-24991.525383721993,11.549240031281997,30.72008257630271,11.934563733226843,16.759961302799812,16.353391037524432
95,0.4107465348660493,-10001.910604208753,0.9865929810482741,-101.09545574036288,10.822547799778043,2.917851072764336,-0.5422977845610006,0.04418868478374138,1.5998230616958293,1.4516332433502714,98.59718780683498,0.2849388060586183
96,-7.191148939799481,-8.717661250838422,-7.6743895861898705,-5.921637883584124,-8.467003474368196,-3.502308266260669,-9.94365613756816,-9.652903103782796,2.248520966558337,-15007.463421589036,-157.4398487978393,137.69692881021984
97,11.504778516787642,13.175557615479189,11.34993645253006,260.80779834875796,-239.02891475165552,12.184833945977356,-24989.35175553146,14.014850997514545,35.43145128099153,10.95833929900988,14.220643536477118,17.189477969695723
98,14.787464834015863,9.956062521759923,12.528513677442266,259.97192937343505,-244.17691706777734,14.694865479473883,-24988.849955777732,13.975011268729848,34.38008419445159,13.51658249844128,12.90419350166706,10.637674731378926
99,16.2844071783732,8.730580031522514,17.568160319263463,263.99220357807576,-241.07831637395816,9.25473452708313,-24988.387371170647,15.030801364874204,35.15153024089954,9.951779961379376,11.880314069277226,14.366882065460981
100,10.546749975653832,17.017095622027842,14.82365801423958,256.7082296928823,-235.7778571508675,12.948880802324572,-24990.693553148973,10.977046384184524,32.65990130664175,16.59890198478307,14.217044320283549,8.494684430015715
101,10.89032562788201,15.039909176543896,14.084292502620565,260.93483716407786,-239.5533757438338,10.60034930298272,-24990.624895445188,8.617557645208178,38.148126894575135,10.503207816055859,12.521053971439887,15.191280659672135
102,-9.238080368954607,-8.895794787997627,-7.323707897980032,-2.684836458994265,-4.104786645688362,-7.3726663615794035,-6.163666095032708,-10.675947240558784,-0.46392951275815575,-15007.897319931852,-155.80383991312306,136.75486157317917
103,7.943952348632777,17.188885070564368,15.181528346799197,258.1194901585469,-236.7197080904235,12.275433450027734,-24985.592513786214,8.214018495084792,36.967206781361114,11.516287605050424,12.5109223318632,15.846702189079313
104,0.16610784043868954,-10000.722987227642,1.3229898399951896,-99.85012928951419,11.646696744314205,1.5698020278501401,1.3475656407644416,0.0950047452552234,0.9595563837550093,0.8526655074484575,98.5188896205225,1.3370148948726293
105,0.6003292618928453,-9999.005382504554,-0.021053018958369085,-98.39077024455021,8.900373337340852,2.242565775755951,-0.40198379369480186,0.23716461037357284,0.6551434217202928,-0.23725429028492773,100.74637500985554,1.897579495334032
106,11.262815143970515,9.78457171459863,7.98272797794453,259.39223267320904,-235.90721918969493,10.344074048925567,-24988.98867491488,10.630797733430313,34.55521809460804,15.08136860037645,13.596687765227458,13.750315891268844
107,14.170069848958315,8.654259325342615,14.407283310352994,262.8531827831175,-239.28078347452316,9.874545812397049,-24990.50841719159,12.313522194835688,36.15604855505904,12.215126640697108,15.893441870416527,15.336362580188405
108,9.91755113179664,10.492843573491669,13.97393756171655,258.19143072484445,-239.71204345890317,13.473623835195967,-24989.902910761906,8.824033888975125,36.53564379599161,11.768792109699204,12.282519713557381,9.412170085046066
109,8.534341175985464,11.835772804533864,8.428987175202439,255.83992830212173,-234.862006944116,13.665720180045508,-24987.63630637074,10.3246407734931,33.23081650435247,12.473305847903966,12.51556136194461,10.276329396527682
110,6.829166258159631,7.544877680993805,14.30363483033959,253.90484531031663,-234.68416561354735,16.244356534276278,-24985.983418692886,11.360537819907567,32.35480608672826,13.557095877298002,10.398922691673526,11.883875986093834
111,-0.053003600081084484,-9999.939465864121,0.9217133273065151,-97.9176487873185,14.649500774699291,0.4312205763201953,-0.016791328709918396,0.7068476600964632,-0.46724451694976954,0.06495499061241511,98.83206863774134,-1.0487270517239886
112,0.16764146332279417,-9998.29622599863,0.1823556763316695,-100.63564096649523,11.782985928419766,2.9212656692001104,1.3764611280864096,0.8680367862893696,0.479037932193891,0.5213151165137253,98.06067536702355,-0.6307151981616199
113,-9.007492617332991,-8.159929988697403,-5.643634809386883,-12.39856165168062,-4.97030255999566,-4.623086668351128,-10.841609721237491,-2.7317096742512144,5.788391631064158,-15006.68720811037,-160.9818370317375,141.84545382984382
114,1.5727691492857054,-10000.643389678575,2.8906087662700264,-99.69067994319268,7.957045001118572,2.03684385997998,-0.6652796833737074,1.197495760742139,1.4492108655774503,-0.26459116735008315,101.49035812821785,-0.9229103907885945
115,1.4816303627711886,-10000.635256598536,2.664524187129267,-99.31057082762845,11.154670584654738,0.2545172443352549,1.1921627487108637,-0.28005244838041965,0.6967004489598785,0.747250985683956,100.24152309769808,1.1679974009711773
116,-6.95519289820864,-6.47192784126126,-6.079840490049641,-7.8802334330303925,-8.040507804567799,-6.36339866904434,-7.873875926736279,-10.118648351958214,5.107806999760337,-15010.065111748421,-157.94588786308913,140.23043500816078
117,15.346288420163745,13.544249697190661,9.312708377649411,260.214964548837,-242.0030505111647,13.297027055720585,-24988.705451777696,14.830939766457679,33.09268978140892,10.85057596522355,7.31438762616047,13.806619520756541
118,23.277257430219528,11.869164000329647,16.912521536403318,264.1144452052184,-242.56839158154818,8.164094275388734,-24989.737773298926,17.177136638588802,30.215807523631856,5.8911387064366,12.658363889026479,14.786608215975157
119,0.9757704824438652,-9998.66368968692,0.168164853041197,-99.30549001227624,10.109727962589304,1.0997492135337328,1.818939098259876,0.9014830598687935,1.6603405843433157,1.3866474050582747,100.28876695909607,2.894497294848506
120,7.411497152210428,11.634589753491536,13.969639708346882,260.4270847714446,-236.8823704607593,13.010405714381372,-24985.93599956432,14.586332191335972,36.92619638015822,16.306517643198642,12.362901280392357,12.909028035236698
121,-7.02163906231922,-6.66555663945053,-6.4580368227770215,-8.200116004079659,-9.29840577084944,-4.518209975266745,-11.142441594364518,-3.154996700207172,9.137594147891413,-15008.459000527606,-163.89114339109398,145.43913906953745
122,11.459422087819028,9.853314142684273,13.108577672946902,258.8210834551718,-238.71788475508922,13.841247104709293,-24993.84115552153,14.3852756683652,33.576832627300384,11.852862051163022,17.474798644623142,12.919375457718633
123,10.301478124505646,5.9334827355136746,13.798547086857289,262.8769296879379,-235.11725099696827,8.094281718670729,-24987.76411218592,12.789373358999349,36.994042444428445,13.227717442878077,20.348653467570074,9.186731925496439
124,-7.029828600285516,-7.596691304209511,-9.396233694834418,-6.348154864361275,-6.165404070658873,-12.048262083091773,-1.174082421600085,-5.289444900432226,2.436563645259338,-15008.96006103271,-163.05999941233017,142.8182780980647
125,-3.2004481751656733,-10002.095741461,2.4003038190591277,-98.08842162162821,9.034215138911444,-0.19951328950389033,3.592111604505212,-1.8344261584493333,-1.1879675427183893,-2.5435078714574795,96.74675176360844,3.391112643007479
126,25.50946184648323,14.473548412810791,11.736528486771004,262.53051603999154,-245.83731906763776,9.004442265405697,-24990.03872782461,12.914147098856084,30.152066894857104,12.097214489223724,11.83800892439552,8.256136230042353
127,-8.667706370510604,-8.957006673318173,-5.457212849325989,-7.240755748645429,-7.874874577623915,-11.276233969764348,-2.8272968321336585,-10.398552528313799,3.454406750621513,-15011.193363538561,-156.83060165387064,139.0670054696257
128,-7.640216232486315,-9.016674569450627,-7.854343040403452,-10.774708466262839,-9.059215142433123,-8.254469858706539,-5.183111774517007,-6.234639852880907,1.9545327328960829,-15010.499519359806,-160.6633791191188,140.10433463856452
129,-6.821272166607056,-7.446300123315542,-5.974933166240996,-8.411552877951351,-9.370647049995528,-6.060998154649762,-8.552500653226973,-8.881044213310334,5.534667750783914,-15010.07960029949,-158.31706828292187,140.36341096207244
130,4.19182259131315,-10001.125709262575,1.1713507437076067,-102.14793117035087,10.74286212589856,1.1552477449004646,0.18871486365922197,0.8766773679054134,0.8275538670253116,5.605492506675598,102.15301030045515,3.4408623906281353
131,-10.195694510415123,-7.432490456762691,-8.53968703849719,-6.7910395251073306,-7.21001983468077,-11.113573385358034,-3.638233083855936,-9.855407110113767,8.76203626903536,-15008.795690755273,-160.989280889969,145.58635251628428
